"image_id","image_path","view","metadata_row","specimen_id","voucher","family","genus","species","genus_species","sex","country","image_quality","image_quality_reason"
"IMG_4046.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4046.JPG","dorsal","2880","1148691","1148691","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4047.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4047.JPG","ventral","2880","1148691","1148691","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4048.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4048.JPG","dorsal","2881","1148692","1148692","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4049.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4049.JPG","ventral","2881","1148692","1148692","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4050.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4050.JPG","dorsal","2882","1148693","1148693","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4051.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4051.JPG","ventral","2882","1148693","1148693","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4052.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4052.JPG","dorsal","2883","1148694","1148694","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4053.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4053.JPG","ventral","2883","1148694","1148694","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4054.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4054.JPG","dorsal","2884","1148695","1148695","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4055.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4055.JPG","ventral","2884","1148695","1148695","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4056.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4056.JPG","dorsal","2885","1148696","1148696","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4057.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4057.JPG","ventral","2885","1148696","1148696","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4058.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4058.JPG","dorsal","2886","1148697","1148697","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4059.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4059.JPG","ventral","2886","1148697","1148697","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4060.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4060.JPG","dorsal","2887","1148698","1148698","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4061.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4061.JPG","ventral","2887","1148698","1148698","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4062.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4062.JPG","dorsal","2888","1148699","1148699","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4063.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4063.JPG","ventral","2888","1148699","1148699","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4064.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4064.JPG","dorsal","2889","1148700","1148700","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4065.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4065.JPG","ventral","2889","1148700","1148700","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4066.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4066.JPG","dorsal","2890","1148701","1148701","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4067.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4067.JPG","ventral","2890","1148701","1148701","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4068.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4068.JPG","dorsal","2891","1148702","1148702","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4069.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4069.JPG","ventral","2891","1148702","1148702","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4070.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4070.JPG","dorsal","2892","1148703","1148703","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4071.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4071.JPG","ventral","2892","1148703","1148703","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4072.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4072.JPG","dorsal","2893","1148704","1148704","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4073.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4073.JPG","ventral","2893","1148704","1148704","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4074.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4074.JPG","dorsal","2894","1148705","1148705","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4075.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4075.JPG","ventral","2894","1148705","1148705","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4076.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4076.JPG","dorsal","2895","1148706","1148706","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4077.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4077.JPG","ventral","2895","1148706","1148706","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4078.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4078.JPG","dorsal","2896","1148707","1148707","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4079.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4079.JPG","ventral","2896","1148707","1148707","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4080.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4080.JPG","dorsal","2897","1148708","1148708","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4081.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4081.JPG","ventral","2897","1148708","1148708","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4082.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4082.JPG","dorsal","2898","1148709","1148709","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4083.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4083.JPG","ventral","2898","1148709","1148709","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4084.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4084.JPG","dorsal","2899","1148710","1148710","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4085.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4085.JPG","ventral","2899","1148710","1148710","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4086.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4086.JPG","dorsal","2900","1148711","1148711","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4087.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4087.JPG","ventral","2900","1148711","1148711","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4088.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4088.JPG","dorsal","2901","1149712","1149712","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4089.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4089.JPG","ventral","2901","1149712","1149712","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4090.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4090.JPG","dorsal","2902","1148713","1148713","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4091.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4091.JPG","ventral","2902","1148713","1148713","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4092.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4092.JPG","dorsal","2903","1148714","1148714","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4093.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4093.JPG","ventral","2903","1148714","1148714","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4094.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4094.JPG","dorsal","2904","1148715","1148715","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4095.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4095.JPG","ventral","2904","1148715","1148715","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4096.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4096.JPG","dorsal","2905","1148716","1148716","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4097.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4097.JPG","ventral","2905","1148716","1148716","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_4098.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4098.JPG","dorsal","2906","1148717","1148717","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4099.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4099.JPG","ventral","2906","1148717","1148717","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4100.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4100.JPG","dorsal","2907","1148718","1148718","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4101.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4101.JPG","ventral","2907","1148718","1148718","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4102.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4102.JPG","dorsal","2908","1148719","1148719","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4103.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4103.JPG","ventral","2908","1148719","1148719","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4104.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4104.JPG","dorsal","2909","1148720","1148720","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4105.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4105.JPG","ventral","2909","1148720","1148720","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4106.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4106.JPG","dorsal","2910","1148721","1148721","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4107.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4107.JPG","ventral","2910","1148721","1148721","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4108.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4108.JPG","dorsal","2911","1148722","1148722","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4109.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4109.JPG","ventral","2911","1148722","1148722","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4110.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4110.JPG","dorsal","2912","1148723","1148723","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4111.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4111.JPG","ventral","2912","1148723","1148723","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4112.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4112.JPG","dorsal","2913","1148724","1148724","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4113.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4113.JPG","ventral","2913","1148724","1148724","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4114.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4114.JPG","dorsal","2914","1148725","1148725","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4115.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4115.JPG","ventral","2914","1148725","1148725","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4116.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4116.JPG","dorsal","2915","1148726","1148726","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4117.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4117.JPG","ventral","2915","1148726","1148726","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4118.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4118.JPG","dorsal","2916","1148727","1148727","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4119.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4119.JPG","ventral","2916","1148727","1148727","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4120.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4120.JPG","dorsal","2917","1148728","1148728","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4121.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4121.JPG","ventral","2917","1148728","1148728","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4122.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4122.JPG","dorsal","2918","1148729","1148729","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4123.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230531/IMG_4123.JPG","ventral","2918","1148729","1148729","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
